0,-0.02,-0.02,-0.02,-0.01,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01
2,1.09,1.10,1.10,1.09,1.09,1.10,1.10,1.09,1.09,1.10
0,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02
1,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02
2,1.09,1.09,1.09,1.10,1.10,1.10,1.10,1.10,1.10,1.09
0,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.01
1,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.09,1.10,1.10,1.09,1.10,1.10,1.09,1.10,1.10
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.01,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10
0,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.01
1,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02
2,1.10,1.09,1.09,1.10,1.10,1.09,1.10,1.09,1.10,1.10
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02
2,1.10,1.10,1.09,1.09,1.10,1.10,1.10,1.10,1.09,1.09
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02
2,1.10,1.10,1.10,1.09,1.10,1.09,1.10,1.10,1.10,1.10
0,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.01
2,1.10,1.10,1.10,1.10,1.09,1.09,1.10,1.10,1.09,1.09
0,-0.02,-0.02,-0.02,-0.01,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02
1,0.01,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.02,0.02
2,1.10,1.10,1.10,1.09,1.10,1.10,1.09,1.10,1.09,1.10
0,-0.01,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01
2,1.09,1.09,1.09,1.09,1.10,1.09,1.10,1.10,1.10,1.10
0,-0.02,-0.01,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02
2,1.09,1.10,1.10,1.09,1.09,1.10,1.10,1.10,1.10,1.09
0,-0.01,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.02,0.02
2,1.10,1.09,1.10,1.09,1.09,1.10,1.10,1.10,1.09,1.10
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.10,1.10,1.10,1.09,1.10,1.09,1.10,1.10,1.09
0,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.01
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.09,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10
0,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02
2,1.10,1.10,1.10,1.10,1.09,1.09,1.09,1.10,1.10,1.10
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.09,1.10,1.10,1.09,1.10,1.09,1.10,1.10,1.09
0,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.01,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02
2,1.10,1.09,1.10,1.09,1.09,1.10,1.09,1.09,1.09,1.09
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.01
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.09,1.09,1.10,1.10,1.10,1.09,1.10,1.09,1.09,1.09
0,-0.02,-0.01,-0.02,-0.02,-0.01,-0.02,-0.01,-0.02,-0.01,-0.02
1,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.09,1.09,1.10,1.09,1.10,1.10,1.09,1.09,1.10
0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.01
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.09,1.09,1.10,1.10,1.09,1.10,1.10,1.09,1.10,1.09
0,-0.03,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02,-0.01
1,0.01,0.02,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.01
2,1.10,1.10,1.09,1.10,1.10,1.10,1.10,1.09,1.09,1.10
0,-0.02,-0.01,-0.02,-0.02,-0.02,-0.01,-0.02,-0.01,-0.02,-0.02
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.09,1.10,1.09,1.09,1.10,1.10,1.09,1.09,1.10,1.10
0,-0.01,-0.02,-0.02,-0.02,-0.01,-0.01,-0.02,-0.02,-0.02,-0.01
1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.10,1.10,1.09,1.09,1.10,1.10,1.10,1.10,1.10
0,-0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.02,-0.02,-0.02
1,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2,1.10,1.09,1.09,1.09,1.10,1.10,1.09,1.10,1.09,1.10
